true_Cl,true_Cd,pred_Cl,pred_Cd
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.18521,0.008215,0.18520999999999957,0.008215000000000021
0.406323,0.009287,0.4063229999999999,0.009287000000000042
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.370886,0.010859,0.37088599999999905,0.010858999999999954
0.787613,0.011442,0.7876129999999959,0.011442
0.478076,0.010246,0.4780760000000005,0.010245999999999983
0.733091,0.011722,0.7330910000000016,0.01172199999999994
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
0.071947,0.009906,0.07194699999999997,0.009905999999999972
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.536484,0.010924,0.5364840000000014,0.010924
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.634567,0.012034,0.6345670000000034,0.012033999999999958
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.063681,0.009833,0.06368100000000024,0.009832999999999982
-0.122971,0.009607,-0.12297099999999973,0.009606999999999939
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.500969,0.010225,0.5009689999999979,0.010224999999999984
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.159478,0.010763,0.159478,0.010763000000000009
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
-0.043426,0.009412,-0.04342600000000018,0.009411999999999992
0.649193,0.012729,0.6491929999999974,0.012729000000000072
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
-0.054003,0.010011,-0.0540029999999999,0.010010999999999994
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.183922,0.010148,0.18392200000000014,0.010148000000000044
0.889489,0.021103,0.8894889999999995,0.02110300000000009
0.636265,0.011917,0.6362649999999979,0.011916999999999973
-0.070944,0.00906,-0.07094400000000041,0.009060000000000014
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.340084,0.009085,0.34008399999999916,0.00908499999999999
0.562327,0.009819,0.5623269999999997,0.009819000000000008
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.080613,0.008408,0.08061299999999964,0.008407999999999992
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.317578,0.0093,0.31757799999999803,0.009300000000000046
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.241838,0.008605,0.2418380000000012,0.008604999999999991
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.638311,0.011421,0.6383110000000003,0.011420999999999943
0.39281,0.010211,0.39280999999999755,0.010210999999999972
0.60691,0.010438,0.6069099999999993,0.010437999999999994
0.146296,0.009026,0.14629599999999957,0.00902599999999998
0.285401,0.00931,0.2854009999999998,0.009309999999999981
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.572131,0.009795,0.5721309999999998,0.009795
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.493294,0.010462,0.49329400000000156,0.01046199999999998
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.562103,0.009363,0.5621029999999972,0.009363000000000008
-0.135846,0.009159,-0.13584600000000074,0.009158999999999955
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.636265,0.011917,0.6362649999999979,0.011916999999999973
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.675994,0.010579,0.6759940000000028,0.01057899999999992
0.083951,0.010649,0.08395100000000016,0.010648999999999931
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.378193,0.012227,0.3781930000000008,0.012227000000000064
0.792174,0.011619,0.7921739999999977,0.011619000000000032
0.627417,0.009925,0.6274169999999976,0.009924999999999963
0.663949,0.009997,0.6639490000000022,0.009997000000000008
0.260396,0.010121,0.260396,0.010121000000000002
0.634567,0.012034,0.6345670000000034,0.012033999999999958
0.726709,0.010549,0.726709,0.010548999999999982
0.687574,0.010532,0.687574,0.010531999999999991
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
0.281841,0.008425,0.281841,0.008424999999999955
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.030086,0.010109,0.03008599999999995,0.01010899999999994
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.096966,0.010496,0.09696599999999972,0.010496
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.794767,0.01386,0.7947669999999982,0.013860000000000079
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.979962,0.033449,0.9799620000000003,0.033449
0.299222,0.00992,0.29922200000000027,0.00991999999999998
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.727485,0.011211,0.7274850000000014,0.011211000000000018
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.552435,0.009382,0.5524350000000025,0.009382
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.421365,0.009572,0.42136499999999927,0.009571999999999952
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.493294,0.010462,0.49329400000000156,0.01046199999999998
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.108328,0.010747,0.10832800000000019,0.010747000000000005
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.743535,0.012915,0.7435350000000001,0.012915
-0.122672,0.007711,-0.12267200000000057,0.0077110000000000225
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.122971,0.009607,-0.12297099999999973,0.009606999999999939
0.702114,0.015831,0.7021139999999959,0.015830999999999967
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.724868,0.021999,0.7248679999999983,0.021999000000000084
0.46283,0.010497,0.462829999999997,0.01049699999999998
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.600307,0.01051,0.6003069999999997,0.010510000000000018
0.046272,0.009285,0.04627200000000005,0.009285000000000003
0.356275,0.00939,0.35627499999999784,0.009389999999999996
0.11646,0.009258,0.1164599999999998,0.00925799999999999
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.725004,0.013535,0.7250040000000024,0.013535000000000068
0.411844,0.009835,0.4118440000000019,0.009835
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.509635,0.010757,0.5096350000000027,0.010756999999999926
-0.072844,0.008558,-0.07284399999999992,0.008558000000000012
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
0.743535,0.012915,0.7435350000000001,0.012915
0.724868,0.021999,0.7248679999999983,0.021999000000000084
0.493294,0.010462,0.49329400000000156,0.01046199999999998
0.70735,0.04008,0.7073500000000011,0.040079999999999734
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.671976,0.010494,0.6719760000000007,0.010494000000000002
-0.033374,0.009341,-0.03337400000000018,0.00934100000000004
0.430882,0.010964,0.4308819999999972,0.01096399999999998
0.091254,0.008184,0.09125399999999942,0.00818399999999997
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.315011,0.010967,0.3150109999999985,0.01096699999999995
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.488799,0.012345,0.48879900000000015,0.01234499999999997
0.868453,0.012062,0.8684529999999963,0.012061999999999969
0.546831,0.009333,0.5468309999999976,0.009333000000000003
0.504942,0.011505,0.5049419999999999,0.011505000000000057
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.400382,0.010476,0.4003819999999987,0.010475999999999985
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.714938,0.031868,0.7149379999999996,0.031868
-0.122672,0.007711,-0.12267200000000057,0.0077110000000000225
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.374092,0.00975,0.3740919999999997,0.009749999999999946
-0.23314,0.008903,-0.23313999999999954,0.008903000000000057
0.500969,0.010225,0.5009689999999979,0.010224999999999984
0.078645,0.008623,0.078645,0.008623000000000044
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.783888,0.012909,0.783887999999999,0.012909000000000025
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.016449,0.008108,0.016449000000000043,0.008108000000000002
0.380165,0.011019,0.38016500000000064,0.011018999999999996
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.522178,0.010866,0.522177999999997,0.01086600000000004
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
-0.012036,0.008613,-0.012036000000000017,0.008612999999999984
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.880157,0.028074,0.8801569999999971,0.028074000000000137
0.574629,0.00991,0.5746290000000005,0.009910000000000047
-0.184462,0.024953,-0.18446200000000054,0.024953
0.554631,0.010337,0.5546310000000004,0.010336999999999992
0.665145,0.009958,0.6651449999999961,0.009957999999999965
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.99926,0.049269,0.9992599999999946,0.04926900000000003
-0.279365,0.017903,-0.27936499999999864,0.017902999999999974
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.562103,0.009363,0.5621029999999972,0.009363000000000008
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.430882,0.010964,0.4308819999999972,0.01096399999999998
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.888916,0.043495,0.8889159999999953,0.043495000000000054
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
-0.003526,0.008981,-0.0035259999999999975,0.00898099999999995
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.724868,0.021999,0.7248679999999983,0.021999000000000084
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.702034,0.013651,0.7020339999999982,0.01365099999999999
0.682119,0.017901,0.682119,0.017901000000000097
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.018132,0.009533,0.01813200000000001,0.009533
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.666801,0.009843,0.666801000000003,0.009843000000000043
0.146296,0.009026,0.14629599999999957,0.00902599999999998
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
0.551479,0.00982,0.5514790000000004,0.009819999999999952
0.138993,0.008186,0.1389929999999993,0.008186000000000011
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.227275,0.009304,0.22727499999999953,0.009303999999999998
0.498749,0.009453,0.4987490000000026,0.009452999999999984
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.001748,0.009061,0.0017480000000000084,0.009060999999999987
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
0.143341,0.009975,0.14334099999999952,0.009975000000000017
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.147671,0.010578,0.1476709999999998,0.010578000000000002
-0.024193,0.008783,-0.024193000000000065,0.008783
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.294932,0.008528,0.2949320000000015,0.008528000000000042
0.137221,0.008613,0.13722100000000004,0.008612999999999984
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.257131,0.008489,0.25713100000000105,0.00848899999999997
0.181571,0.008489,0.1815710000000006,0.00848899999999997
0.308591,0.008225,0.3085910000000004,0.008224999999999942
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.451344,0.009404,0.4513440000000021,0.00940399999999997
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.385258,0.009523,0.38525799999999805,0.00952299999999999
0.183922,0.010148,0.18392200000000014,0.010148000000000044
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.871298,0.013411,0.871297999999998,0.013411000000000029
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.680833,0.011291,0.6808330000000049,0.011290999999999949
0.101862,0.008589,0.10186200000000029,0.008588999999999994
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.767543,0.011786,0.7675429999999985,0.011785999999999987
0.666801,0.009843,0.666801000000003,0.009843000000000043
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
0.430882,0.010964,0.4308819999999972,0.01096399999999998
0.554004,0.009514,0.5540040000000023,0.009514000000000005
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.201166,0.009413,0.2011660000000006,0.009412999999999937
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.255639,0.011368,0.25563900000000167,0.011368000000000043
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.281841,0.008425,0.281841,0.008424999999999955
0.868453,0.012062,0.8684529999999963,0.012061999999999969
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.462403,0.011058,0.462402999999998,0.01105799999999998
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.53459,0.011269,0.5345899999999983,0.011268999999999982
0.198561,0.009079,0.19856099999999877,0.009079000000000007
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.666801,0.009843,0.666801000000003,0.009843000000000043
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.687574,0.010532,0.687574,0.010531999999999991
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.268706,0.011038,0.2687060000000004,0.01103800000000008
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.573805,0.011783,0.573804999999996,0.011783000000000026
0.296768,0.008933,0.2967680000000001,0.008933000000000026
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
0.554004,0.009514,0.5540040000000023,0.009514000000000005
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.572131,0.009795,0.5721309999999998,0.009795
0.687574,0.010532,0.687574,0.010531999999999991
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.357714,0.009805,0.35771400000000114,0.009805000000000053
-0.009926,0.008772,-0.009926000000000062,0.008772
-0.070944,0.00906,-0.07094400000000041,0.009060000000000014
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.791977,0.013836,0.7919770000000018,0.013835999999999985
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.551323,0.010258,0.5513229999999968,0.010258000000000045
-0.202441,0.009089,-0.2024410000000001,0.00908899999999995
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.736014,0.011548,0.7360140000000017,0.011547999999999933
0.201166,0.009413,0.2011660000000006,0.009412999999999937
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.238917,0.010505,0.23891700000000068,0.010505000000000021
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.385258,0.009523,0.38525799999999805,0.00952299999999999
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.177921,0.008466,0.17792100000000002,0.008466000000000024
0.634567,0.012034,0.6345670000000034,0.012033999999999958
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.500969,0.010225,0.5009689999999979,0.010224999999999984
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.328161,0.009717,0.328161,0.009717000000000005
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.509635,0.010757,0.5096350000000027,0.010756999999999926
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.084838,0.00987,0.08483799999999997,0.009870000000000007
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.627417,0.009925,0.6274169999999976,0.009924999999999963
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.672653,0.010193,0.6726529999999974,0.010192999999999954
-0.054003,0.010011,-0.0540029999999999,0.010010999999999994
0.508533,0.011399,0.508533,0.011398999999999946
0.732538,0.011694,0.7325380000000027,0.011694000000000022
0.021138,0.009603,0.02113800000000001,0.009603000000000007
0.787613,0.011442,0.7876129999999959,0.011442
0.367335,0.00947,0.3673349999999976,0.009470000000000036
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.728996,0.014169,0.7289959999999958,0.014168999999999914
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.38131,0.010215,0.3813099999999996,0.010215000000000045
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.500969,0.010225,0.5009689999999979,0.010224999999999984
0.135069,0.008894,0.13506900000000066,0.008893999999999997
-0.089906,0.008772,-0.08990599999999933,0.008772
0.634567,0.012034,0.6345670000000034,0.012033999999999958
0.803156,0.042005,0.8031560000000012,0.04200499999999973
0.317578,0.0093,0.31757799999999803,0.009300000000000046
0.146296,0.009026,0.14629599999999957,0.00902599999999998
-0.228846,0.009548,-0.2288459999999995,0.009547999999999945
0.178498,0.00851,0.17849800000000016,0.008510000000000002
0.476129,0.011662,0.4761289999999994,0.01166199999999999
0.979962,0.033449,0.9799620000000003,0.033449
0.372347,0.009272,0.372347,0.00927199999999999
-0.151344,0.008497,-0.151344000000001,0.008496999999999992
0.554004,0.009514,0.5540040000000023,0.009514000000000005
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.263204,0.009546,0.2632040000000016,0.009546000000000013
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
-0.045852,0.009162,-0.045852,0.009161999999999938
-0.157893,0.008241,-0.15789300000000087,0.008240999999999958
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.67917,0.01234,0.6791699999999993,0.012340000000000016
0.252461,0.008278,0.25246099999999844,0.008277999999999994
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.821515,0.016173,0.8215150000000027,0.016173000000000107
0.276716,0.010558,0.27671599999999996,0.010558000000000047
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
-0.23314,0.008903,-0.23313999999999954,0.008903000000000057
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.796514,0.01431,0.7965140000000018,0.014310000000000043
0.560466,0.012874,0.5604660000000016,0.01287400000000005
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.926818,0.021939,0.9268179999999993,0.021939
0.536484,0.010924,0.5364840000000014,0.010924
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.147671,0.010578,0.1476709999999998,0.010578000000000002
0.573805,0.011783,0.573804999999996,0.011783000000000026
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.574629,0.00991,0.5746290000000005,0.009910000000000047
-0.097784,0.008433,-0.09778400000000043,0.008432999999999974
0.56404,0.009926,0.5640400000000029,0.009926000000000063
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.732538,0.011694,0.7325380000000027,0.011694000000000022
0.396993,0.009671,0.39699299999999943,0.009670999999999987
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.063681,0.009833,0.06368100000000024,0.009832999999999982
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.276716,0.010558,0.27671599999999996,0.010558000000000047
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
0.181571,0.008489,0.1815710000000006,0.00848899999999997
0.666801,0.009843,0.666801000000003,0.009843000000000043
0.53459,0.011269,0.5345899999999983,0.011268999999999982
0.267303,0.009168,0.2673029999999984,0.009168000000000015
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.04832,0.009803,0.04832000000000032,0.009802999999999989
0.322361,0.009554,0.32236100000000073,0.009554000000000049
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.608092,0.010839,0.6080919999999993,0.010838999999999986
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.149677,0.009094,0.14967699999999995,0.00909399999999999
0.784886,0.014294,0.7848859999999996,0.014294000000000003
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.021138,0.009603,0.02113800000000001,0.009603000000000007
0.569632,0.01013,0.5696319999999998,0.010130000000000005
0.324528,0.010266,0.32452800000000076,0.010266000000000067
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.60691,0.010438,0.6069099999999993,0.010437999999999994
0.096966,0.010496,0.09696599999999972,0.010496
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.519147,0.014,0.5191470000000028,0.013999999999999941
-0.053231,0.008876,-0.05323100000000023,0.008876000000000045
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.281841,0.008425,0.281841,0.008424999999999955
0.586245,0.010621,0.5862450000000018,0.010620999999999993
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.61287,0.010488,0.6128699999999999,0.010488000000000046
0.514674,0.00998,0.5146740000000003,0.009980000000000058
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.340084,0.009085,0.34008399999999916,0.00908499999999999
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.49832,0.009645,0.4983200000000032,0.009644999999999942
-0.043426,0.009412,-0.04342600000000018,0.009411999999999992
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.202354,0.008883,0.20235399999999973,0.008882999999999976
0.200138,0.010791,0.2001380000000003,0.010791000000000037
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.871298,0.013411,0.871297999999998,0.013411000000000029
0.687574,0.010532,0.687574,0.010531999999999991
0.554631,0.010337,0.5546310000000004,0.010336999999999992
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.633318,0.011245,0.6333180000000025,0.011245
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.551479,0.00982,0.5514790000000004,0.009819999999999952
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.122693,0.009971,0.1226930000000006,0.009970999999999994
-0.002328,0.008856,-0.002327999999999997,0.008855999999999992
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.49832,0.009645,0.4983200000000032,0.009644999999999942
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.178498,0.00851,0.17849800000000016,0.008510000000000002
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.138993,0.008186,0.1389929999999993,0.008186000000000011
0.785061,0.011738,0.7850610000000023,0.011737999999999981
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.49832,0.009645,0.4983200000000032,0.009644999999999942
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.281841,0.008425,0.281841,0.008424999999999955
-0.122971,0.009607,-0.12297099999999973,0.009606999999999939
-0.089906,0.008772,-0.08990599999999933,0.008772
0.058399,0.008729,0.058398999999999826,0.008729
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.504942,0.011505,0.5049419999999999,0.011505000000000057
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
