true_Cl,true_Cd,pred_Cl,pred_Cd
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
-0.088628,0.010498,-0.05578681960836417,0.009080251590000112
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
0.390651,0.009484,0.4094001568335523,0.011912329275813578
